prompt_idx_in_perm,mmlu_index,subject,seq_len,accuracy_checked,chol_v6_baseline_raised,chol_v6_baseline_t_ms,chol_v6_baseline_err_mean,chol_v6_baseline_err_p99,chol_v6_baseline_gap_mean,chol_v6_baseline_gap_max,chol_v6_jitter_1e-8_raised,chol_v6_jitter_1e-8_t_ms,chol_v6_jitter_1e-8_err_mean,chol_v6_jitter_1e-8_err_p99,chol_v6_jitter_1e-8_gap_mean,chol_v6_jitter_1e-8_gap_max,chol_mp_raised,chol_mp_t_ms,chol_mp_err_mean,chol_mp_err_p99,chol_mp_gap_mean,chol_mp_gap_max,chol_mp2_raised,chol_mp2_t_ms,chol_mp2_err_mean,chol_mp2_err_p99,chol_mp2_gap_mean,chol_mp2_gap_max,jitter_vs_baseline_max_abs,chol_v6_baseline_err
159,13945,world_religions,51,False,False,7.927389990072697,,,,,False,7.1145109832286835,,,,,False,15.18935797503218,,,,,False,24.51250801095739,,,,,,
160,7374,medical_genetics,60,True,False,8.471375040244311,0.05394449830055237,0.16160614788532257,0.012482650578022003,0.03619898110628128,False,8.385438995901495,0.05394449830055237,0.16160614788532257,0.012482650578022003,0.03619898483157158,False,13.163518044166267,0.04149036481976509,0.16160176694393158,2.8516427846625447e-05,0.00039099124842323363,False,19.261981011368334,0.04149085283279419,0.16160176694393158,2.900583240261767e-05,0.0005256080185063183,2.2351741790771484e-08,
161,4588,high_school_microeconomics,78,False,False,9.014958050101995,,,,,False,9.550477960146964,,,,,False,15.063646016642451,,,,,False,25.004891969729215,,,,,,
162,13,abstract_algebra,129,False,False,7.745887036435306,,,,,False,9.83495800755918,,,,,False,15.082205994985998,,,,,False,23.671531991567463,,,,,,
163,1516,computer_security,52,False,False,9.37825400615111,,,,,False,9.266286971978843,,,,,False,13.676765956915915,,,,,False,23.46901997225359,,,,,,
164,5889,high_school_world_history,504,False,False,10.029789991676807,,,,,False,8.934926998335868,,,,,False,15.271885029505938,,,,,False,22.95686095021665,,,,,,
165,9560,nutrition,58,False,False,8.579421963077039,,,,,False,8.518846007063985,,,,,False,14.535805967170745,,,,,False,24.745819973759353,,,,,,
166,12533,professional_psychology,67,False,False,9.425038006156683,,,,,False,9.104974044021219,,,,,False,14.352686004713178,,,,,False,22.2833720035851,,,,,,
167,10570,professional_accounting,197,False,False,9.519118000753224,,,,,False,8.133983006700873,,,,,False,13.934461050666869,,,,,False,22.909421008080244,,,,,,
168,9090,moral_scenarios,124,False,False,8.784158038906753,,,,,False,8.158830984029919,,,,,False,14.32775700232014,,,,,False,23.954620002768934,,,,,,
169,11003,professional_law,189,False,False,9.720319008920342,,,,,False,8.969741989858449,,,,,False,14.81103798141703,,,,,False,24.165916023775935,,,,,,
170,5073,high_school_psychology,67,False,False,10.259613976813853,,,,,False,8.40046297525987,,,,,False,15.53668500855565,,,,,False,25.609292031731457,,,,,,
171,11792,professional_law,278,False,False,9.502045984845608,,,,,False,9.832111012656242,,,,,False,14.76978900609538,,,,,False,23.749115993268788,,,,,,
172,13470,sociology,73,False,False,9.343134006485343,,,,,False,8.891471021343023,,,,,False,15.12846100376919,,,,,False,23.99791602510959,,,,,,
173,10627,professional_accounting,120,False,False,8.71985498815775,,,,,False,8.508830971550196,,,,,False,13.783181027974933,,,,,False,23.34473200608045,,,,,,
174,10457,professional_accounting,108,False,False,9.704862022772431,,,,,False,8.856766973622143,,,,,False,13.616382027976215,,,,,False,22.010459972079843,,,,,,
175,5988,high_school_world_history,512,False,False,10.15603099949658,,,,,False,8.912878052797168,,,,,False,14.964926056563854,,,,,False,22.393963998183608,,,,,,
176,6706,logical_fallacies,55,False,False,9.049055050127208,,,,,False,7.969711034093052,,,,,False,14.67286195838824,,,,,False,24.369916005525738,,,,,,
177,8883,moral_scenarios,117,False,False,8.809566032141447,,,,,False,8.916511025745422,,,,,False,15.063180995639414,,,,,False,24.078011978417635,,,,,,
178,10994,professional_law,82,False,False,9.94007900590077,,,,,False,9.98351798625663,,,,,False,15.008462010882795,,,,,False,23.684268002398312,,,,,,
179,7713,miscellaneous,59,False,False,9.74535895511508,,,,,False,9.888973960187286,,,,,False,15.025004977360368,,,,,False,23.343676992226392,,,,,,
180,10980,professional_law,312,True,False,7.343519013375044,0.07269766181707382,0.2996070384979248,0.01136452704668045,0.03729873523116112,False,6.573822989594191,0.07269766181707382,0.2996070384979248,0.01136452704668045,0.037298738956451416,False,15.137948968913406,0.0613957941532135,0.2996067702770233,6.265580304898322e-05,0.0014474689960479736,False,22.181771986652166,0.06139668822288513,0.2996067702770233,6.355326331686229e-05,0.0014474689960479736,9.499490261077881e-08,
181,7909,miscellaneous,95,False,False,9.690846025478095,,,,,False,8.045133959967643,,,,,False,13.134973996784538,,,,,False,24.13113199872896,,,,,,
182,12143,professional_law,344,False,False,10.136845987290144,,,,,False,8.511423016898334,,,,,False,15.343228995334357,,,,,False,24.083580006845295,,,,,,
183,3835,high_school_government_and_politics,63,False,False,8.566479024011642,,,,,False,8.829631027765572,,,,,False,15.367517014965415,,,,,False,23.939420003443956,,,,,,
184,10818,professional_law,181,False,False,8.484175021294504,,,,,False,9.390365972649306,,,,,False,13.986174017190933,,,,,False,23.451899993233383,,,,,,
185,7818,miscellaneous,53,False,False,8.973791031166911,,,,,False,7.819454011041671,,,,,False,14.778430049773306,,,,,False,25.291147991083562,,,,,,
186,531,clinical_knowledge,78,False,False,9.915917995385826,,,,,False,7.640958996489644,,,,,False,16.008284990675747,,,,,False,25.346715992782265,,,,,,
187,12882,professional_psychology,140,False,False,9.860927006229758,,,,,False,9.368125989567488,,,,,False,15.40971000213176,,,,,False,23.869803990237415,,,,,,
188,6786,logical_fallacies,97,False,False,10.12849499238655,,,,,False,7.621983007993549,,,,,False,14.420797990169376,,,,,False,24.946412013377994,,,,,,
189,1735,conceptual_physics,43,False,False,9.413758991286159,,,,,False,8.954877965152264,,,,,False,14.535246009472758,,,,,False,22.62258797418326,,,,,,
190,11820,professional_law,249,False,False,7.6480149873532355,,,,,False,9.52380697708577,,,,,False,12.784046004526317,,,,,False,23.76510004978627,,,,,,
191,11158,professional_law,239,False,False,8.725854975637048,,,,,False,8.100445964373648,,,,,False,15.284605964552611,,,,,False,24.919226998463273,,,,,,
192,7884,miscellaneous,59,False,False,8.454606984741986,,,,,False,8.998941979371011,,,,,False,14.13777400739491,,,,,False,22.362812014762312,,,,,,
193,9859,philosophy,64,False,True,9.770669974386692,,,,,False,9.105455013923347,,,,,False,14.81300505110994,,,,,False,24.236955970991403,,,,,,_LinAlgError: linalg.eigh: (Batch element 463): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
194,2400,elementary_mathematics,89,False,False,8.09268601005897,,,,,False,8.377903024666011,,,,,False,13.918366050347686,,,,,False,25.8339149877429,,,,,,
195,5103,high_school_psychology,55,False,False,7.405518961604685,,,,,False,8.865118026733398,,,,,False,15.422525990288705,,,,,False,25.484698999207467,,,,,,
196,12645,professional_psychology,64,False,False,10.905214003287256,,,,,False,8.771246008109301,,,,,False,15.362270001787692,,,,,False,23.79836398176849,,,,,,
197,1078,college_computer_science,122,False,False,9.727293974719942,,,,,False,9.892478003166616,,,,,False,14.189854031428695,,,,,False,19.427133025601506,,,,,,
198,3986,high_school_macroeconomics,68,False,False,10.193998052272946,,,,,False,9.334622998721898,,,,,False,16.134381003212184,,,,,False,23.59997999155894,,,,,,
199,13438,sociology,90,False,False,9.322525991592556,,,,,False,8.787519007455558,,,,,False,15.098044998012483,,,,,False,23.784795950632542,,,,,,
200,342,astronomy,57,True,False,16.507965978235006,0.05306066945195198,0.16220948100090027,0.012340731918811798,0.03646138310432434,False,7.692638959269971,0.05306066945195198,0.16220948100090027,0.012340731918811798,0.03646137937903404,False,13.482461974490434,0.04074845835566521,0.16220928728580475,2.8513581128208898e-05,0.0005015432834625244,False,21.01342100650072,0.04074861481785774,0.16220928728580475,2.8672802727669477e-05,0.0005015432834625244,1.4901161193847656e-08,
201,3518,high_school_geography,85,False,False,9.685117984190583,,,,,False,8.09745502192527,,,,,False,14.300860988441855,,,,,False,23.767563980072737,,,,,,
202,3616,high_school_geography,75,False,False,9.633886977098882,,,,,False,7.917854993138462,,,,,False,14.138204976916313,,,,,False,19.77119699586183,,,,,,
203,4423,high_school_mathematics,126,False,False,9.264750988222659,,,,,False,7.533613999839872,,,,,False,13.698638009373099,,,,,False,22.876731993164867,,,,,,
204,2879,high_school_biology,101,False,False,6.562462949659675,,,,,False,6.514911015983671,,,,,False,14.947485004086047,,,,,False,24.50314798625186,,,,,,
205,3134,high_school_chemistry,177,False,False,9.62857500417158,,,,,False,8.830173988826573,,,,,False,14.239422045648098,,,,,False,24.997771019116044,,,,,,
206,5381,high_school_psychology,99,False,False,8.73444601893425,,,,,False,8.778446994256228,,,,,False,14.915996987838298,,,,,False,25.060572021175176,,,,,,
207,7331,medical_genetics,79,False,False,9.479901986196637,,,,,False,9.252606017980725,,,,,False,15.247150033246726,,,,,False,23.636795987840742,,,,,,
208,43,abstract_algebra,68,False,False,10.66081301541999,,,,,False,9.405727032572031,,,,,False,15.404796984512359,,,,,False,23.47266802098602,,,,,,
209,8665,moral_scenarios,114,False,False,9.330510976724327,,,,,False,8.959487022366375,,,,,False,15.228542033582926,,,,,False,21.690732974093407,,,,,,
210,8560,moral_scenarios,124,False,False,8.73108598170802,,,,,False,8.990143018309027,,,,,False,14.12409299518913,,,,,False,24.88874801201746,,,,,,
211,12691,professional_psychology,69,False,False,8.638461993541569,,,,,False,8.192606968805194,,,,,False,13.733486004639417,,,,,False,24.829419038724154,,,,,,
212,3260,high_school_computer_science,86,False,False,10.896830004639924,,,,,False,9.684943011961877,,,,,False,15.112749009858817,,,,,False,21.984076010994613,,,,,,
213,2237,elementary_mathematics,71,False,False,9.064047015272081,,,,,False,7.997085980605334,,,,,False,14.860285969916731,,,,,False,24.76026804652065,,,,,,
214,9404,moral_scenarios,119,False,False,10.058191022835672,,,,,False,7.828622998204082,,,,,False,14.171549992170185,,,,,False,25.603115966077894,,,,,,
215,3530,high_school_geography,53,False,False,9.111471008509398,,,,,False,8.654222008772194,,,,,False,15.632142021786422,,,,,False,24.894011032301933,,,,,,
216,11703,professional_law,341,False,False,10.78646199312061,,,,,False,8.701071026735008,,,,,False,15.133132983464748,,,,,False,23.94503599498421,,,,,,
217,3252,high_school_computer_science,97,False,False,9.75619099335745,,,,,False,8.888302952982485,,,,,False,15.059294004458934,,,,,False,22.79895596439019,,,,,,
218,11641,professional_law,95,False,False,9.456830041017383,,,,,False,9.74169501569122,,,,,False,14.757020981051028,,,,,False,21.952060982584953,,,,,,
219,6907,machine_learning,76,False,False,9.675487002823502,,,,,False,8.891853969544172,,,,,False,14.235422015190125,,,,,False,22.984108014497906,,,,,,
220,9468,nutrition,69,True,False,7.869615044910461,0.05678457021713257,0.18218746781349182,0.012914870865643024,0.03604084625840187,False,6.946542009245604,0.05678457021713257,0.18218746781349182,0.012914870865643024,0.036040838807821274,False,13.82673397893086,0.04390677809715271,0.182180255651474,3.707702489919029e-05,0.0010209977626800537,False,21.080843987874687,0.04390598461031914,0.182180255651474,3.628140621003695e-05,0.0010209977626800537,2.9802322387695312e-08,
221,510,clinical_knowledge,103,False,False,9.119598020333797,,,,,False,8.446623047348112,,,,,False,14.989324961788952,,,,,False,24.097500019706786,,,,,,
222,3091,high_school_chemistry,204,False,False,9.432399005163461,,,,,False,9.522333974018693,,,,,False,15.413405024446547,,,,,False,23.192524968180805,,,,,,
223,11444,professional_law,154,False,False,8.596078958362341,,,,,False,9.638061979785562,,,,,False,14.566253987140954,,,,,False,24.148363969288766,,,,,,
224,6121,human_aging,52,False,False,10.10219001909718,,,,,False,9.042383055202663,,,,,False,15.099149022717029,,,,,False,25.39252396672964,,,,,,
225,4700,high_school_microeconomics,101,False,False,8.129086985718459,,,,,False,9.763773996382952,,,,,False,15.48802899196744,,,,,False,22.932396037504077,,,,,,
226,9126,moral_scenarios,113,False,True,9.729582001455128,,,,,False,8.285663032438606,,,,,False,14.599342015571892,,,,,False,24.512396019417793,,,,,,_LinAlgError: linalg.eigh: (Batch element 186): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
227,598,clinical_knowledge,57,False,False,8.75113403890282,,,,,False,9.441757982131094,,,,,False,13.395982037764043,,,,,False,25.788892002310604,,,,,,
228,2392,elementary_mathematics,90,False,False,9.054047055542469,,,,,False,8.898189989849925,,,,,False,14.262237993534654,,,,,False,23.730059969238937,,,,,,
229,591,clinical_knowledge,54,False,False,9.517326019704342,,,,,False,9.642142977099866,,,,,False,14.310205006040633,,,,,False,23.859516019001603,,,,,,
230,8699,moral_scenarios,116,False,False,9.364573983475566,,,,,False,8.345743000973016,,,,,False,14.648540993221104,,,,,False,25.7705399999395,,,,,,
231,12179,professional_medicine,122,False,False,8.463695005048066,,,,,False,8.423373976256698,,,,,False,14.871917956043035,,,,,False,23.873019963502884,,,,,,
232,5089,high_school_psychology,78,False,False,9.725038020405918,,,,,False,9.997277986258268,,,,,False,15.772270038723946,,,,,False,23.20377202704549,,,,,,
233,11312,professional_law,256,False,False,9.486734983511269,,,,,False,8.009198994841427,,,,,False,14.721660991199315,,,,,False,24.281676043756306,,,,,,
234,6677,logical_fallacies,65,False,False,8.06198304053396,,,,,False,9.789069998078048,,,,,False,14.954206009861082,,,,,False,24.623499950394034,,,,,,
235,6682,logical_fallacies,58,False,False,9.236013982445002,,,,,False,9.195294987875968,,,,,False,15.378846030216664,,,,,False,24.763740017078817,,,,,,
236,13731,virology,60,False,False,10.018926986958832,,,,,False,7.879693992435932,,,,,False,13.390605978202075,,,,,False,24.899116018787026,,,,,,
237,4659,high_school_microeconomics,93,False,False,8.6345259915106,,,,,False,8.13444604864344,,,,,False,14.181454025674611,,,,,False,23.13215599860996,,,,,,
238,8288,moral_disputes,124,False,False,9.624575031921268,,,,,False,7.914638961665332,,,,,False,15.307404974009842,,,,,False,24.11516400752589,,,,,,
239,11333,professional_law,203,False,False,9.642014047130942,,,,,False,10.197869967669249,,,,,False,14.619006018619984,,,,,False,26.062811026349664,,,,,,
240,11197,professional_law,410,True,False,6.93716702517122,0.07438936084508896,0.30469104647636414,0.011066008359193802,0.035528939217329025,False,6.439390999730676,0.07438936084508896,0.30469104647636414,0.011066008359193802,0.035528939217329025,False,13.442318013403565,0.06339317560195923,0.30469048023223877,6.982519698794931e-05,0.001657634973526001,False,22.11633196566254,0.0633937269449234,0.30469048023223877,7.037407340249047e-05,0.001657634973526001,2.9802322387695312e-08,
241,8813,moral_scenarios,114,False,False,10.023629991337657,,,,,False,10.006653959862888,,,,,False,15.095774026121944,,,,,False,24.79044400388375,,,,,,
242,1085,college_computer_science,85,False,False,9.153135004453361,,,,,False,8.372078009415418,,,,,False,14.139038044959307,,,,,False,24.085659999400377,,,,,,
243,6317,human_sexuality,71,False,False,9.362414013594389,,,,,False,9.225247020367533,,,,,False,15.586013032589108,,,,,False,24.39222001703456,,,,,,
244,5918,high_school_world_history,291,False,False,7.170063036028296,,,,,False,9.410190978087485,,,,,False,13.402124983258545,,,,,False,22.490028000902385,,,,,,
245,2249,elementary_mathematics,90,False,False,8.15385498572141,,,,,False,9.004607039969414,,,,,False,15.71425300789997,,,,,False,25.100571976508945,,,,,,
246,4898,high_school_psychology,65,False,False,7.727071002591401,,,,,False,8.991614042315632,,,,,False,15.517373976763338,,,,,False,22.78945199213922,,,,,,
247,4181,high_school_macroeconomics,123,False,False,9.565485990606248,,,,,False,8.761758974287659,,,,,False,13.706444995477796,,,,,False,24.568411987274885,,,,,,
248,346,astronomy,74,False,False,7.813038013409823,,,,,False,8.589661971200258,,,,,False,14.644749986473471,,,,,False,23.633132048416883,,,,,,
249,8321,moral_disputes,78,False,False,9.532718977425247,,,,,False,8.268238045275211,,,,,False,14.699021994601935,,,,,False,23.517756024375558,,,,,,
250,9303,moral_scenarios,138,False,False,17.14953302871436,,,,,False,9.161597990896553,,,,,False,15.115917020011693,,,,,False,25.159036042168736,,,,,,
251,1109,college_mathematics,107,False,False,10.41355001507327,,,,,False,8.345182985067368,,,,,False,15.046540996991098,,,,,False,23.653788026422262,,,,,,
252,13467,sociology,70,False,False,8.973197953309864,,,,,False,8.445391023997217,,,,,False,15.05770900985226,,,,,False,22.88101997692138,,,,,,
253,5332,high_school_psychology,49,False,False,8.391117968130857,,,,,False,8.316574967466295,,,,,False,14.214173017535359,,,,,False,25.362523971125484,,,,,,
254,12762,professional_psychology,67,False,False,9.674494038335979,,,,,False,8.757389965467155,,,,,False,14.245341997593641,,,,,False,23.319147992879152,,,,,,
255,5291,high_school_psychology,65,False,False,8.521423034835607,,,,,False,9.518653969280422,,,,,False,15.380973985884339,,,,,False,24.382586998399347,,,,,,
256,12740,professional_psychology,68,False,False,7.5699990266002715,,,,,False,8.771854045335203,,,,,False,15.265805996023118,,,,,False,25.48313100123778,,,,,,
257,7465,miscellaneous,54,False,False,9.502078988589346,,,,,False,9.574366034939885,,,,,False,14.282574004027992,,,,,False,22.71162800025195,,,,,,
258,2313,elementary_mathematics,91,False,False,9.96966299135238,,,,,False,8.636797952931374,,,,,False,13.592510018497705,,,,,False,23.652219970244914,,,,,,
259,5954,high_school_world_history,175,False,False,9.842366038355976,,,,,False,7.624910969752818,,,,,False,14.796845964156091,,,,,False,24.47978704003617,,,,,,
260,4300,high_school_mathematics,75,True,False,9.380125964526087,0.058757100254297256,0.1896841675043106,0.012140708975493908,0.034663472324609756,False,8.264238014817238,0.058757100254297256,0.1896841675043106,0.012140707112848759,0.034663472324609756,False,13.075198046863079,0.046648938208818436,0.18968066573143005,3.2541080145165324e-05,0.0007153153419494629,False,21.26828400650993,0.04664884880185127,0.18968066573143005,3.2453153835376725e-05,0.0007153153419494629,7.82310962677002e-08,
261,6273,human_aging,59,False,False,9.010926994960755,,,,,False,8.73811001656577,,,,,False,13.787518022581935,,,,,False,24.951820028945804,,,,,,
262,11746,professional_law,294,False,False,10.0113739608787,,,,,False,8.974622993264347,,,,,False,14.978268998675048,,,,,False,23.55148398783058,,,,,,
263,13689,us_foreign_policy,55,False,False,9.23086202237755,,,,,False,9.331407025456429,,,,,False,13.134477019775659,,,,,False,24.853100010659546,,,,,,
264,3136,high_school_chemistry,148,False,False,8.840399037580937,,,,,False,9.961293952073902,,,,,False,14.900814043357968,,,,,False,24.62794800521806,,,,,,
265,973,college_chemistry,77,False,False,9.173294005449861,,,,,False,9.43444698350504,,,,,False,14.792861009482294,,,,,False,25.439436023589224,,,,,,
266,12181,professional_medicine,242,False,False,8.894589962437749,,,,,False,10.519454022869468,,,,,False,15.301309991627932,,,,,False,24.602507008239627,,,,,,
267,13494,sociology,83,False,False,10.584782983642071,,,,,False,10.164734034333378,,,,,False,14.995086006820202,,,,,False,24.291307025123388,,,,,,
268,4008,high_school_macroeconomics,64,False,False,8.909133961424232,,,,,False,10.124269989319146,,,,,False,15.571694006212056,,,,,False,23.993564012926072,,,,,,
269,11540,professional_law,201,False,False,10.34571003401652,,,,,False,8.523646974936128,,,,,False,15.830397023819387,,,,,False,24.589355976786464,,,,,,
270,11339,professional_law,251,False,False,9.915406990330666,,,,,False,7.597870018798858,,,,,False,15.157742018345743,,,,,False,25.692266994155943,,,,,,
271,3895,high_school_macroeconomics,59,False,False,9.543118008878082,,,,,False,9.949470986612141,,,,,False,15.193453000392765,,,,,False,24.04028398450464,,,,,,
272,10259,prehistory,92,False,False,9.085694968234748,,,,,False,10.045550006907433,,,,,False,14.96663800207898,,,,,False,24.070426996331662,,,,,,
273,12448,professional_psychology,61,False,False,8.604189963079989,,,,,False,9.97911801096052,,,,,False,13.902414008043706,,,,,False,25.404012005310506,,,,,,
274,11162,professional_law,241,False,False,10.203855053987354,,,,,False,10.047774005215615,,,,,False,15.361405967269093,,,,,False,24.25564400618896,,,,,,
275,401,business_ethics,80,False,False,10.86023700190708,,,,,False,9.099503047764301,,,,,False,14.804685022681952,,,,,False,24.688108009286225,,,,,,
276,11074,professional_law,270,False,False,10.123262007255107,,,,,False,8.921038010157645,,,,,False,16.138477018103004,,,,,False,23.944235988892615,,,,,,
277,10399,professional_accounting,155,False,False,8.950702962465584,,,,,False,9.268862020689994,,,,,False,14.920158020686358,,,,,False,24.553611990995705,,,,,,
278,4718,high_school_microeconomics,81,False,False,9.468333970289677,,,,,False,9.17259103152901,,,,,False,15.91247704345733,,,,,False,25.766812032088637,,,,,,
279,6078,high_school_world_history,443,False,False,10.95135899959132,,,,,False,10.170446010306478,,,,,False,14.924301009159535,,,,,False,25.21610801341012,,,,,,
280,1769,conceptual_physics,88,True,False,8.883261994924396,0.061220262199640274,0.1885247677564621,0.011835659854114056,0.03431205451488495,False,8.302589994855225,0.061220262199640274,0.1885247826576233,0.01183566078543663,0.034312061965465546,False,14.658173022326082,0.049423784017562866,0.18852189183235168,3.9177382859634236e-05,0.0006181150674819946,False,23.911804019007832,0.04942255839705467,0.18852189183235168,3.795493466896005e-05,0.0006181150674819946,5.960464477539063e-08,
281,12328,professional_medicine,155,False,False,9.81825398048386,,,,,False,9.419469977729023,,,,,False,15.209486009553075,,,,,False,23.808587982784957,,,,,,
282,12375,professional_medicine,190,False,False,10.589278012048453,,,,,False,9.26337402779609,,,,,False,14.556285983417183,,,,,False,25.996170996222645,,,,,,
283,3149,high_school_chemistry,138,False,False,9.53606201801449,,,,,False,10.379342013038695,,,,,False,15.57835005223751,,,,,False,22.73145195795223,,,,,,
284,11993,professional_law,199,False,False,10.622830013744533,,,,,False,10.617902968078852,,,,,False,15.226332994643599,,,,,False,25.457690993789583,,,,,,
285,7563,miscellaneous,46,False,False,8.873006969224662,,,,,False,9.726029995363206,,,,,False,16.2245889659971,,,,,False,26.05476405005902,,,,,,
286,10402,professional_accounting,87,False,False,10.545406024903059,,,,,False,9.091870044358075,,,,,False,15.084190003108233,,,,,False,24.11921095335856,,,,,,
287,11358,professional_law,230,False,True,8.711358008440584,,,,,False,10.802797973155975,,,,,False,15.401982003822923,,,,,False,26.304922997951508,,,,,,_LinAlgError: linalg.eigh: (Batch element 546): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:
288,3842,high_school_macroeconomics,66,False,False,9.021054022014141,,,,,False,10.562158015090972,,,,,False,15.353502007201314,,,,,False,25.195419031661004,,,,,,
289,7053,marketing,88,False,False,10.15993399778381,,,,,False,8.684190979693085,,,,,False,15.261021035257727,,,,,False,25.042459019459784,,,,,,
290,5490,high_school_statistics,130,False,False,8.457918011117727,,,,,False,9.009983041323721,,,,,False,14.869612990878522,,,,,False,24.97537201270461,,,,,,
291,13954,world_religions,81,False,False,8.077023026999086,,,,,False,9.640557982493192,,,,,False,15.175117005128413,,,,,False,25.745499995537102,,,,,,
292,4156,high_school_macroeconomics,101,False,False,9.968669968657196,,,,,False,9.492926998063922,,,,,False,15.068780980072916,,,,,False,23.187771963421255,,,,,,
293,12152,professional_law,320,False,False,8.890670025721192,,,,,False,11.011965980287641,,,,,False,14.910269004758447,,,,,False,24.653979984577745,,,,,,
294,4327,high_school_mathematics,88,False,False,9.713886014651507,,,,,False,8.758798998314887,,,,,False,14.7541249752976,,,,,False,24.40718002617359,,,,,,
295,1110,college_mathematics,87,False,False,9.610206994693726,,,,,False,8.276959008071572,,,,,False,15.545148984529078,,,,,False,24.054859997704625,,,,,,
296,9205,moral_scenarios,122,False,False,9.721646027173847,,,,,False,8.773742010816932,,,,,False,15.800205990672112,,,,,False,23.930412018671632,,,,,,
297,7512,miscellaneous,50,False,False,10.564445983618498,,,,,False,10.228973987977952,,,,,False,14.859949005767703,,,,,False,24.96849204180762,,,,,,
298,5198,high_school_psychology,54,False,False,9.203247027471662,,,,,False,8.755598042625934,,,,,False,14.934478036593646,,,,,False,24.313242989592254,,,,,,
299,11163,professional_law,266,False,False,10.069038020446897,,,,,False,8.940351021010429,,,,,False,15.139564988203347,,,,,False,25.83082695491612,,,,,,
300,3532,high_school_geography,51,True,False,15.843836998101324,0.05276539921760559,0.15679994225502014,0.01254331599920988,0.035212352871894836,False,8.483677986077964,0.05276539921760559,0.15679994225502014,0.01254331599920988,0.03521236032247543,False,14.057916996534914,0.04025240242481232,0.1567930430173874,3.03180768241873e-05,0.0010131895542144775,False,23.120812023989856,0.04025151953101158,0.1567930430173874,2.9440700018312782e-05,0.0010131895542144775,2.60770320892334e-08,
301,8057,miscellaneous,45,False,False,8.85436701355502,,,,,False,8.27239901991561,,,,,False,14.410365023650229,,,,,False,24.09054001327604,,,,,,
302,4624,high_school_microeconomics,78,False,False,9.936047019436955,,,,,False,8.924397989176214,,,,,False,15.135182009544224,,,,,False,25.13397898292169,,,,,,
303,3736,high_school_government_and_politics,102,False,False,9.701581962872297,,,,,False,8.062175009399652,,,,,False,15.015452983789146,,,,,False,23.19706801790744,,,,,,
304,1363,college_medicine,75,False,False,8.999854035209864,,,,,False,8.016173960641026,,,,,False,14.164652966428548,,,,,False,24.598860007245094,,,,,,
305,4981,high_school_psychology,100,False,False,7.0294709876179695,,,,,False,9.396350011229515,,,,,False,16.113580961246043,,,,,False,24.419388035312295,,,,,,
306,12725,professional_psychology,69,False,False,9.108878031838685,,,,,False,9.372365952003747,,,,,False,16.06222102418542,,,,,False,21.91289298934862,,,,,,
307,12178,professional_medicine,117,False,False,9.546575020067394,,,,,False,8.279934001620859,,,,,False,13.942093995865434,,,,,False,23.655628028791398,,,,,,
308,118,anatomy,58,False,False,8.811758016236126,,,,,False,8.383406966459006,,,,,False,14.486509026028216,,,,,False,24.18036403832957,,,,,,
309,2614,global_facts,62,False,False,7.690670958254486,,,,,False,9.177918022032827,,,,,False,14.853341970592737,,,,,False,24.046364007517695,,,,,,
310,11273,professional_law,147,False,False,9.541757986880839,,,,,False,8.141950995195657,,,,,False,14.750557020306587,,,,,False,24.28833197336644,,,,,,
311,9536,nutrition,53,False,False,9.66270302888006,,,,,False,7.7711510239169,,,,,False,12.382446031551808,,,,,False,23.38490798138082,,,,,,
312,13087,public_relations,134,False,False,8.534206019248813,,,,,False,9.040351025760174,,,,,False,14.652540965471417,,,,,False,23.171402979642153,,,,,,
313,1377,college_physics,73,False,False,9.246494038961828,,,,,False,8.028463053051382,,,,,False,14.890110003761947,,,,,False,24.314570997375995,,,,,,
314,10084,prehistory,59,False,False,9.464222996030003,,,,,False,8.356350008398294,,,,,False,14.536366041284055,,,,,False,22.836219985038042,,,,,,
315,3037,high_school_chemistry,97,False,False,10.706239030696452,,,,,False,9.214350022375584,,,,,False,14.452636998612434,,,,,False,23.06540496647358,,,,,,
316,7906,miscellaneous,54,False,False,8.378910017199814,,,,,False,7.209567003883421,,,,,False,13.576957979239523,,,,,False,24.032507033552974,,,,,,
317,2550,formal_logic,85,False,False,9.474446007516235,,,,,False,9.278830024413764,,,,,False,14.087198011111468,,,,,False,24.08596401801333,,,,,,
318,7296,medical_genetics,59,False,False,9.625981969293207,,,,,False,7.899086980614811,,,,,False,14.231357024982572,,,,,False,23.890923999715596,,,,,,
319,4851,high_school_physics,70,False,False,9.764638030901551,,,,,False,8.065151050686836,,,,,False,13.676925969775766,,,,,False,24.80034698965028,,,,,,
320,8825,moral_scenarios,131,True,False,6.887327006552368,0.06680326908826828,0.23895181715488434,0.011076927185058594,0.03549220412969589,False,7.580223027616739,0.06680326908826828,0.23895183205604553,0.01107692625373602,0.03549220785498619,False,13.907950022257864,0.0557762086391449,0.23895113170146942,4.986564817954786e-05,0.0006484687328338623,False,22.388988989405334,0.055777814239263535,0.23895113170146942,5.147088450030424e-05,0.0006484389305114746,2.9802322387695312e-08,
321,2855,high_school_biology,86,False,False,8.824429998639971,,,,,False,8.609870041254908,,,,,False,14.944814029149711,,,,,False,24.52114800689742,,,,,,
