prompt_id,subject,seq_len,n_states,rank_deficient_q_states,abs_max_min,abs_max_max,abs_max_median,method,power_dtype,raised,error_type,error_msg,has_nan,has_inf,runtime_s,recon_err_min,recon_err_max,recon_err_mean,recon_err_p99,gap_vs_optimum_max,gap_vs_optimum_mean,rel_gap_max,rel_gap_mean,num_states_over_5pct_abs,num_states_over_50pct_rel,sv_top1_max_abs_err,sv_topk_max_abs_err
mmlu_9625,nutrition,105,768,0,0.00775146484375,7.21875,0.24609375,house,bfloat16,False,,,False,False,0.10932233202038333,0.00011305390216875821,0.3243711590766907,0.048137202858924866,0.22091171145439148,0.0008704991196282208,0.00013334809045773,0.8704990744590759,0.08929681777954102,0,36,0.0004405975341796875,0.0034913718700408936
mmlu_701,clinical_knowledge,59,768,0,0.005615234375,5.875,0.2373046875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,False,False,0.0012639669585041702,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_701,clinical_knowledge,59,768,0,0.005615234375,5.875,0.2373046875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 20 is not positive-definite).,False,False,0.0015595349832437932,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_701,clinical_knowledge,59,768,0,0.005615234375,5.875,0.2373046875,cholqr2,float32,False,,,False,False,0.12511811102740467,2.7666181267704815e-05,0.266298770904541,0.04086736962199211,0.1748051643371582,0.0005769655108451843,2.9859174901503138e-05,0.5769655108451843,0.019586702808737755,0,1,0.000301361083984375,0.0016266265884041786
mmlu_701,clinical_knowledge,59,768,0,0.005615234375,5.875,0.2373046875,cholqr2,bfloat16,False,,,False,False,0.11515474296174943,9.238648635800928e-05,0.2667941749095917,0.040967781096696854,0.17471645772457123,0.0009685795521363616,0.0001302712335018441,0.9031434655189514,0.09648499637842178,0,26,0.00029850006103515625,0.0015798397362232208
mmlu_701,clinical_knowledge,59,768,0,0.005615234375,5.875,0.2373046875,house,float32,False,,,False,False,0.11051573901204392,2.8596019546967e-05,0.26632001996040344,0.040868278592824936,0.17473706603050232,0.0004325364134274423,3.076870052609593e-05,0.43253639340400696,0.019169766455888748,0,0,0.00030231475830078125,0.002380289137363434
mmlu_701,clinical_knowledge,59,768,0,0.005615234375,5.875,0.2373046875,house,bfloat16,False,,,False,False,0.1103138669859618,9.746477735461667e-05,0.26623106002807617,0.04096704348921776,0.1747247278690338,0.0007271149079315364,0.00012953295663464814,0.7271148562431335,0.09598470479249954,0,25,0.00029850006103515625,0.002730526030063629
mmlu_2754,high_school_biology,124,768,0,0.006317138671875,7.96875,0.234375,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,False,False,0.0014193429960869253,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2754,high_school_biology,124,768,0,0.006317138671875,7.96875,0.234375,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,False,False,0.0010626239818520844,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2754,high_school_biology,124,768,0,0.006317138671875,7.96875,0.234375,cholqr2,float32,False,,,False,False,0.12629876600112766,2.5468925741733983e-05,0.34995022416114807,0.051806092262268066,0.22210270166397095,0.0006459802389144897,4.818616434931755e-05,0.5265156030654907,0.023843714967370033,0,1,0.00058746337890625,0.003735750913619995
mmlu_2754,high_school_biology,124,768,0,0.006317138671875,7.96875,0.234375,cholqr2,bfloat16,False,,,False,False,0.11532744602300227,0.0001122422909247689,0.3507378101348877,0.05190100893378258,0.22212830185890198,0.0010899603366851807,0.0001431013224646449,0.8849104642868042,0.0958482027053833,0,20,0.0005884170532226562,0.006087988615036011
mmlu_2754,high_school_biology,124,768,0,0.006317138671875,7.96875,0.234375,house,float32,False,,,False,False,0.11003327404614538,2.409676199022215e-05,0.3503424823284149,0.05180882290005684,0.22203578054904938,0.0006946325302124023,5.0920778448926285e-05,0.5001986622810364,0.025308988988399506,0,1,0.0005884170532226562,0.004968822002410889
mmlu_2754,high_school_biology,124,768,0,0.006317138671875,7.96875,0.234375,house,bfloat16,False,,,False,False,0.1095210190396756,9.762859554030001e-05,0.35035407543182373,0.05190077796578407,0.22210802137851715,0.0012137293815612793,0.0001428700634278357,0.9621137380599976,0.09655681997537613,0,22,0.0005884170532226562,0.0036382824182510376
mmlu_3511,high_school_geography,53,768,0,0.006500244140625,6.4375,0.2421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,False,False,0.0013686390011571348,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_3511,high_school_geography,53,768,0,0.006500244140625,6.4375,0.2421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 14 is not positive-definite).,False,False,0.0011814230238087475,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_3511,high_school_geography,53,768,0,0.006500244140625,6.4375,0.2421875,cholqr2,float32,False,,,False,False,0.12734858796466142,2.828346441674512e-05,0.2561068534851074,0.03989051282405853,0.16798584163188934,0.0004849892284255475,3.017436210939195e-05,0.484989196062088,0.019845763221383095,0,0,0.00058746337890625,0.003201443701982498
mmlu_3511,high_school_geography,53,768,0,0.006500244140625,6.4375,0.2421875,cholqr2,bfloat16,False,,,False,False,0.11438203998841345,0.0001043804149958305,0.25624117255210876,0.03998742997646332,0.16807681322097778,0.0009606166859157383,0.00012709508882835507,0.9606166481971741,0.09370305389165878,0,17,0.000579833984375,0.002314499579370022
mmlu_3511,high_school_geography,53,768,0,0.006500244140625,6.4375,0.2421875,house,float32,False,,,False,False,0.11006506602279842,2.688808490347583e-05,0.25612872838974,0.039889778941869736,0.1679726243019104,0.0005311571294441819,2.9444601750583388e-05,0.5311570763587952,0.018488161265850067,0,1,0.0005865097045898438,0.003103729337453842
mmlu_3511,high_school_geography,53,768,0,0.006500244140625,6.4375,0.2421875,house,bfloat16,False,,,False,False,0.10966148198349401,0.00012066024646628648,0.2569200396537781,0.03998816758394241,0.16798050701618195,0.0010095287580043077,0.0001278317504329607,1.0095287561416626,0.09486373513936996,0,23,0.0005817413330078125,0.0024448055773973465
mmlu_537,clinical_knowledge,60,768,0,0.005889892578125,5.53125,0.2421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,False,False,0.0017615340184420347,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_537,clinical_knowledge,60,768,0,0.005889892578125,5.53125,0.2421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,False,False,0.001696494990028441,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_537,clinical_knowledge,60,768,0,0.005889892578125,5.53125,0.2421875,cholqr2,float32,False,,,False,False,0.12551337300101295,2.9799261028529145e-05,0.2188710868358612,0.03753779083490372,0.15744324028491974,0.00041273387614637613,2.7730284273275174e-05,0.3824189007282257,0.017620770260691643,0,0,0.000514984130859375,0.0010821521282196045
mmlu_537,clinical_knowledge,60,768,0,0.005889892578125,5.53125,0.2421875,cholqr2,bfloat16,False,,,False,False,0.1144960859674029,0.00010477799514774233,0.21882008016109467,0.03763305023312569,0.15746581554412842,0.0014971941709518433,0.00012298754882067442,0.9404180645942688,0.08712085336446762,0,21,0.0005168914794921875,0.0015015928074717522
mmlu_537,clinical_knowledge,60,768,0,0.005889892578125,5.53125,0.2421875,house,float32,False,,,False,False,0.11029727302957326,2.88294304482406e-05,0.21897101402282715,0.03753789886832237,0.15744608640670776,0.00046742125414311886,2.7836131266667508e-05,0.4183208644390106,0.018199140205979347,0,0,0.0005159378051757812,0.0017644232138991356
mmlu_537,clinical_knowledge,60,768,0,0.005889892578125,5.53125,0.2421875,house,bfloat16,False,,,False,False,0.10982020199298859,0.00011323581566102803,0.21885161101818085,0.03763490170240402,0.15742811560630798,0.002554333768785,0.00012484058970585465,0.8160141110420227,0.08653543144464493,0,19,0.0005159378051757812,0.0016484223306179047
mmlu_2113,elementary_mathematics,91,768,0,0.008544921875,5.875,0.2138671875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 18 is not positive-definite).,False,False,0.0013294550008140504,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2113,elementary_mathematics,91,768,0,0.008544921875,5.875,0.2138671875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,False,False,0.0010607989970594645,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2113,elementary_mathematics,91,768,0,0.008544921875,5.875,0.2138671875,cholqr2,float32,False,,,False,False,0.12610518001019955,3.2210715289693326e-05,0.28581610321998596,0.04480883851647377,0.18087345361709595,0.0005916357040405273,3.212360024917871e-05,0.3558574914932251,0.01746462471783161,0,0,0.0004930496215820312,0.002124398946762085
mmlu_2113,elementary_mathematics,91,768,0,0.008544921875,5.875,0.2138671875,cholqr2,bfloat16,False,,,False,False,0.11319487099535763,8.351700671482831e-05,0.28553324937820435,0.04490042105317116,0.18089282512664795,0.001172950491309166,0.00012370683543849736,0.6536780595779419,0.08486484736204147,0,18,0.00048732757568359375,0.0021990351378917694
mmlu_2113,elementary_mathematics,91,768,0,0.008544921875,5.875,0.2138671875,house,float32,False,,,False,False,0.11018380103632808,3.513699266477488e-05,0.28538841009140015,0.044810086488723755,0.18080145120620728,0.0008353441953659058,3.337004818604328e-05,0.28178998827934265,0.016594989225268364,0,0,0.0004930496215820312,0.010858118534088135
mmlu_2113,elementary_mathematics,91,768,0,0.008544921875,5.875,0.2138671875,house,bfloat16,False,,,False,False,0.10952144995098934,8.47301707835868e-05,0.2860614061355591,0.044898826628923416,0.18087750673294067,0.0008369386196136475,0.0001221124839503318,0.7747262716293335,0.0849173367023468,0,22,0.00048732757568359375,0.0018667513504624367
mmlu_3583,high_school_geography,54,768,0,0.005218505859375,6.0,0.2421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,False,False,0.0011743519571609795,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_3583,high_school_geography,54,768,0,0.005218505859375,6.0,0.2421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,False,False,0.0010648799943737686,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_3583,high_school_geography,54,768,0,0.005218505859375,6.0,0.2421875,cholqr2,float32,False,,,False,False,0.12695159495342523,3.370653939782642e-05,0.25418123602867126,0.037050966173410416,0.14976279437541962,0.00035129074240103364,2.5080640625674278e-05,0.3512907326221466,0.01609867624938488,0,0,0.0005588531494140625,0.002284841611981392
mmlu_3583,high_school_geography,54,768,0,0.005218505859375,6.0,0.2421875,cholqr2,bfloat16,False,,,False,False,0.1142379900556989,8.69669602252543e-05,0.2542057931423187,0.03715519607067108,0.1497436910867691,0.001421663910150528,0.00012931179662700742,0.6712567806243896,0.09441628307104111,0,19,0.0005559921264648438,0.0035488009452819824
mmlu_3583,high_school_geography,54,768,0,0.005218505859375,6.0,0.2421875,house,float32,False,,,False,False,0.11050104798050597,2.4505789042450488e-05,0.25445905327796936,0.037052568048238754,0.1497466266155243,0.00036971690133213997,2.6682779207476415e-05,0.26119330525398254,0.016614923253655434,0,0,0.0005588531494140625,0.0031096618622541428
mmlu_3583,high_school_geography,54,768,0,0.005218505859375,6.0,0.2421875,house,bfloat16,False,,,False,False,0.10921962599968538,0.00011154793173773214,0.25424808263778687,0.03715689107775688,0.14976513385772705,0.000653030932880938,0.0001310028601437807,0.6530308723449707,0.09611892700195312,0,28,0.0005550384521484375,0.0021921079605817795
mmlu_1059,college_computer_science,61,768,0,0.007110595703125,6.15625,0.244140625,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.001295727037359029,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_1059,college_computer_science,61,768,0,0.007110595703125,6.15625,0.244140625,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 19 is not positive-definite).,False,False,0.0009741269750520587,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_1059,college_computer_science,61,768,0,0.007110595703125,6.15625,0.244140625,cholqr2,float32,False,,,False,False,0.12535660405410454,2.436840622976888e-05,0.28423112630844116,0.04370735213160515,0.18426793813705444,0.0004277262487448752,3.551034023985267e-05,0.42772623896598816,0.021439142525196075,0,0,0.000492095947265625,0.0017458349466323853
mmlu_1059,college_computer_science,61,768,0,0.007110595703125,6.15625,0.244140625,cholqr2,bfloat16,False,,,False,False,0.11432485398836434,0.00011402466043364257,0.2843550145626068,0.04380232095718384,0.18416449427604675,0.0006742097320966423,0.00013048226537648588,0.674209713935852,0.09609919786453247,0,20,0.0004858970642089844,0.0029923543334007263
mmlu_1059,college_computer_science,61,768,0,0.007110595703125,6.15625,0.244140625,house,float32,False,,,False,False,0.11020839301636443,2.4206576199503615e-05,0.2844950556755066,0.04370800778269768,0.18418167531490326,0.0006218254566192627,3.616444882936776e-05,0.49105924367904663,0.021275527775287628,0,0,0.000492095947265625,0.001979738473892212
mmlu_1059,college_computer_science,61,768,0,0.007110595703125,6.15625,0.244140625,house,bfloat16,False,,,False,False,0.10988290497334674,0.00011831815936602652,0.28462880849838257,0.04379938915371895,0.18418899178504944,0.000791428261436522,0.00012755276111420244,0.7914282083511353,0.09323199838399887,0,16,0.0004863739013671875,0.003024730831384659
mmlu_3017,high_school_chemistry,129,768,0,0.008056640625,7.40625,0.2353515625,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 21 is not positive-definite).,False,False,0.0013129269937053323,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_3017,high_school_chemistry,129,768,0,0.008056640625,7.40625,0.2353515625,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,False,False,0.0009636000031605363,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_3017,high_school_chemistry,129,768,0,0.008056640625,7.40625,0.2353515625,cholqr2,float32,False,,,False,False,0.12417871603975073,2.8214861231390387e-05,0.3453638553619385,0.04959581419825554,0.22915014624595642,0.0005857944488525391,4.550445009954274e-05,0.42847105860710144,0.020020058378577232,0,0,0.0005006790161132812,0.0031084418296813965
mmlu_3017,high_school_chemistry,129,768,0,0.008056640625,7.40625,0.2353515625,cholqr2,bfloat16,False,,,False,False,0.11443222896195948,0.00010371825192123652,0.3455672264099121,0.04970487952232361,0.22898517549037933,0.0009299602825194597,0.00015457432891707867,0.9299602508544922,0.10515732318162918,0,24,0.0005006790161132812,0.0031842291355133057
mmlu_3017,high_school_chemistry,129,768,0,0.008056640625,7.40625,0.2353515625,house,float32,False,,,False,False,0.1100882479804568,2.8862781618954614e-05,0.3452557623386383,0.04959704354405403,0.22900323569774628,0.0012205839157104492,4.6737139200558886e-05,0.40364956855773926,0.020060965791344643,0,0,0.0005016326904296875,0.008443266153335571
mmlu_3017,high_school_chemistry,129,768,0,0.008056640625,7.40625,0.2353515625,house,bfloat16,False,,,False,False,0.10984162398381159,0.00010135263437405229,0.34564608335494995,0.04969754442572594,0.22890600562095642,0.0008680224418640137,0.00014723313506692648,0.775109589099884,0.10201936960220337,0,22,0.0005006790161132812,0.0034195780754089355
mmlu_10555,professional_accounting,131,768,0,0.00628662109375,7.125,0.2490234375,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 5 is not positive-definite).,False,False,0.0012668630224652588,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_10555,professional_accounting,131,768,0,0.00628662109375,7.125,0.2490234375,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 13 is not positive-definite).,False,False,0.0009579990291967988,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_10555,professional_accounting,131,768,0,0.00628662109375,7.125,0.2490234375,cholqr2,float32,False,,,False,False,0.12535236397525296,2.7366533686290495e-05,0.3585752248764038,0.051185209304094315,0.23827525973320007,0.0012646317481994629,4.537402492132969e-05,0.42234179377555847,0.020473213866353035,0,0,0.000385284423828125,0.0034936368465423584
mmlu_10555,professional_accounting,131,768,0,0.00628662109375,7.125,0.2490234375,cholqr2,bfloat16,False,,,False,False,0.11248202301794663,0.00010352142271585763,0.3586089611053467,0.051284074783325195,0.23831607401371002,0.001298367977142334,0.00014423772518057376,0.7822598218917847,0.09643945842981339,0,23,0.000385284423828125,0.00523725152015686
mmlu_10555,professional_accounting,131,768,0,0.00628662109375,7.125,0.2490234375,house,float32,False,,,False,False,0.11043091997271404,2.6948036975227296e-05,0.3585765063762665,0.05118802189826965,0.23835459351539612,0.0012659132480621338,4.818600064027123e-05,0.45379674434661865,0.021379483863711357,0,0,0.000385284423828125,0.0023811012506484985
mmlu_10555,professional_accounting,131,768,0,0.00628662109375,7.125,0.2490234375,house,bfloat16,False,,,False,False,0.10961491899797693,0.00010982373350998387,0.3581289052963257,0.0512884147465229,0.23832733929157257,0.0026349062100052834,0.00014858438225928694,0.8120729923248291,0.098673976957798,0,22,0.000385284423828125,0.00772443413734436
mmlu_391,business_ethics,95,768,0,0.00701904296875,7.75,0.2421875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,False,False,0.0011834549950435758,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_391,business_ethics,95,768,0,0.00701904296875,7.75,0.2421875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,False,False,0.0010453590075485408,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_391,business_ethics,95,768,0,0.00701904296875,7.75,0.2421875,cholqr2,float32,False,,,False,False,0.12591327499831095,2.5149309294647537e-05,0.33819031715393066,0.044888824224472046,0.19091421365737915,0.0010014325380325317,3.7495148717425764e-05,0.3772415518760681,0.017548760399222374,0,0,0.000461578369140625,0.0038906633853912354
mmlu_391,business_ethics,95,768,0,0.00701904296875,7.75,0.2421875,cholqr2,bfloat16,False,,,False,False,0.11356733296997845,9.575280273566023e-05,0.33815997838974,0.044990573078393936,0.190813809633255,0.0007095906767062843,0.00013924529775977135,0.7095906138420105,0.09694915264844894,0,24,0.00045680999755859375,0.002808496356010437
mmlu_391,business_ethics,95,768,0,0.00701904296875,7.75,0.2421875,house,float32,False,,,False,False,0.11028997600078583,2.633822259667795e-05,0.33778926730155945,0.04489189013838768,0.19082267582416534,0.0004628300666809082,4.05631035391707e-05,0.3399782180786133,0.018970109522342682,0,0,0.00046253204345703125,0.0026650317013263702
mmlu_391,business_ethics,95,768,0,0.00701904296875,7.75,0.2421875,house,bfloat16,False,,,False,False,0.10928447201149538,0.00010168652806896716,0.33812442421913147,0.04499092698097229,0.19089698791503906,0.0007741872686892748,0.00013959716306999326,0.7741872072219849,0.09811604768037796,0,23,0.0004558563232421875,0.003108486533164978
mmlu_9005,moral_scenarios,134,768,0,0.004302978515625,7.375,0.2412109375,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 8 is not positive-definite).,False,False,0.001291374966967851,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9005,moral_scenarios,134,768,0,0.004302978515625,7.375,0.2412109375,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,False,False,0.0011348790139891207,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9005,moral_scenarios,134,768,0,0.004302978515625,7.375,0.2412109375,cholqr2,float32,False,,,False,False,0.12705231300788,2.6905903723672964e-05,0.3719136118888855,0.056090954691171646,0.23862342536449432,0.0012010931968688965,5.3074578318046406e-05,0.4078250825405121,0.02023712918162346,0,0,0.0002799034118652344,0.00343245267868042
mmlu_9005,moral_scenarios,134,768,0,0.004302978515625,7.375,0.2412109375,cholqr2,bfloat16,False,,,False,False,0.11447064398089424,0.00012181527563370764,0.3716017007827759,0.056188274174928665,0.23854900896549225,0.0006894469261169434,0.00015039765276014805,0.653117835521698,0.09843715280294418,0,22,0.0002779960632324219,0.007060021162033081
mmlu_9005,moral_scenarios,134,768,0,0.004302978515625,7.375,0.2412109375,house,float32,False,,,False,False,0.11028504697605968,2.7079366191173904e-05,0.3720237612724304,0.05609017238020897,0.23890361189842224,0.001361757516860962,5.22886221006047e-05,0.39169299602508545,0.018617114052176476,0,0,0.0002799034118652344,0.002788066864013672
mmlu_9005,moral_scenarios,134,768,0,0.004302978515625,7.375,0.2412109375,house,bfloat16,False,,,False,False,0.1095742309698835,0.00012043322931276634,0.37188100814819336,0.056189488619565964,0.23876209557056427,0.0010817646980285645,0.00015160205657593906,0.738502562046051,0.0980878472328186,0,21,0.0002765655517578125,0.005650550127029419
mmlu_2327,elementary_mathematics,100,768,0,0.0089111328125,6.03125,0.2294921875,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 0): The factorization could not be completed because the input is not positive-definite (the leading minor of order 23 is not positive-definite).,False,False,0.0017929580062627792,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2327,elementary_mathematics,100,768,0,0.0089111328125,6.03125,0.2294921875,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 16 is not positive-definite).,False,False,0.0014281269977800548,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_2327,elementary_mathematics,100,768,0,0.0089111328125,6.03125,0.2294921875,cholqr2,float32,False,,,False,False,0.12811706395586953,2.711787419684697e-05,0.29665011167526245,0.04973985254764557,0.2012907862663269,0.0008307099342346191,3.948991434299387e-05,0.4542558789253235,0.018158333376049995,0,0,0.0003180503845214844,0.002649858593940735
mmlu_2327,elementary_mathematics,100,768,0,0.0089111328125,6.03125,0.2294921875,cholqr2,bfloat16,False,,,False,False,0.11510345799615607,0.00011235570855205879,0.29656165838241577,0.049826670438051224,0.20126046240329742,0.0007521955412812531,0.00012631225399672985,0.7521954774856567,0.08482859283685684,0,20,0.0003190040588378906,0.003597557544708252
mmlu_2327,elementary_mathematics,100,768,0,0.0089111328125,6.03125,0.2294921875,house,float32,False,,,False,False,0.11003765498753637,2.959409903269261e-05,0.2966359853744507,0.04973440244793892,0.20122851431369781,0.00036109695793129504,3.4039319871226326e-05,0.36109694838523865,0.01646350882947445,0,0,0.0003180503845214844,0.002303600311279297
mmlu_2327,elementary_mathematics,100,768,0,0.0089111328125,6.03125,0.2294921875,house,bfloat16,False,,,False,False,0.10974847100442275,0.00012208340922370553,0.29669344425201416,0.049826670438051224,0.201493501663208,0.0009141266345977783,0.00012630746641661972,0.6416078209877014,0.0839078351855278,0,19,0.0003190040588378906,0.003075718879699707
mmlu_10495,professional_accounting,172,768,0,0.007171630859375,7.65625,0.24609375,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 7 is not positive-definite).,False,False,0.0012095189886167645,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_10495,professional_accounting,172,768,0,0.007171630859375,7.65625,0.24609375,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 17 is not positive-definite).,False,False,0.0010659199906513095,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_10495,professional_accounting,172,768,0,0.007171630859375,7.65625,0.24609375,cholqr2,float32,False,,,False,False,0.1261636259732768,2.884920650103595e-05,0.3609830141067505,0.05367709696292877,0.25884100794792175,0.0013997554779052734,5.401250746217556e-05,0.4190564751625061,0.022599929943680763,0,0,0.000446319580078125,0.0035178065299987793
mmlu_10495,professional_accounting,172,768,0,0.007171630859375,7.65625,0.24609375,cholqr2,bfloat16,False,,,False,False,0.11485899396939203,0.00010049876436823979,0.3611028492450714,0.05377472564578056,0.25883081555366516,0.0009439587593078613,0.0001516335760243237,0.8701743483543396,0.09948694705963135,0,27,0.00044345855712890625,0.0046447813510894775
mmlu_10495,professional_accounting,172,768,0,0.007171630859375,7.65625,0.24609375,house,float32,False,,,False,False,0.11070522101363167,2.880735701182857e-05,0.3612612783908844,0.05367730185389519,0.25889670848846436,0.0011718422174453735,5.421171590569429e-05,0.3891141712665558,0.021319275721907616,0,0,0.000446319580078125,0.007559001445770264
mmlu_10495,professional_accounting,172,768,0,0.007171630859375,7.65625,0.24609375,house,bfloat16,False,,,False,False,0.10958920698612928,0.00010664917499525473,0.36121866106987,0.053772587329149246,0.2588210105895996,0.0008842051029205322,0.00014950457261875272,0.7612243890762329,0.09816043823957443,0,21,0.0004425048828125,0.005166828632354736
mmlu_9226,moral_scenarios,112,768,0,0.004302978515625,6.90625,0.23828125,chol_min,float32,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 6 is not positive-definite).,False,False,0.0017684309859760106,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9226,moral_scenarios,112,768,0,0.004302978515625,6.90625,0.23828125,chol_min,bfloat16,True,_LinAlgError,linalg.cholesky: (Batch element 1): The factorization could not be completed because the input is not positive-definite (the leading minor of order 15 is not positive-definite).,False,False,0.001722318003885448,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan
mmlu_9226,moral_scenarios,112,768,0,0.004302978515625,6.90625,0.23828125,cholqr2,float32,False,,,False,False,0.1197601099847816,2.4919150746427476e-05,0.3568389117717743,0.053405553102493286,0.2252626270055771,0.0008247792720794678,4.595927384798415e-05,0.39436402916908264,0.018738945946097374,0,0,0.0002288818359375,0.003185465931892395
mmlu_9226,moral_scenarios,112,768,0,0.004302978515625,6.90625,0.23828125,cholqr2,bfloat16,False,,,False,False,0.11368470697198063,9.934919216902927e-05,0.3564802408218384,0.053504396229982376,0.22511297464370728,0.0007016658782958984,0.00014480155368801206,0.6710559725761414,0.0973033532500267,0,19,0.0002288818359375,0.0020783022046089172
