prompt_idx_in_perm,mmlu_index,subject,seq_len,n_states,prefill_s,abs_max,fro_min,fro_median,fro_max,baseline_raised,baseline_err,jitter_raised,jitter_err,accuracy_checked,max_recon_err_diff
199,13438,sociology,90,768,0.05455986299784854,7.0625,0.034557975828647614,0.7285523414611816,17.085186004638672,False,,False,,False,0.0
200,342,astronomy,57,768,0.05331712699262425,6.4375,0.044976163655519485,0.7264589071273804,15.690272331237793,False,,False,,True,1.4901161193847656e-08
201,3518,high_school_geography,85,768,0.054366982949431986,8.0,0.04811529442667961,0.7513285875320435,18.718238830566406,False,,False,,False,0.0
202,3616,high_school_geography,75,768,0.05391522200079635,6.1875,0.0432187058031559,0.7446181774139404,17.576793670654297,False,,False,,False,0.0
203,4423,high_school_mathematics,126,768,0.05902156000956893,6.25,0.0492982417345047,0.7174770832061768,16.864850997924805,False,,False,,False,0.0
204,2879,high_school_biology,101,768,0.057033894991036505,7.4375,0.0469297431409359,0.7385979890823364,19.18874168395996,False,,False,,False,0.0
205,3134,high_school_chemistry,177,768,0.06580492301145568,6.9375,0.055964913219213486,0.7383525967597961,18.153209686279297,False,,False,,False,0.0
206,5381,high_school_psychology,99,768,0.05627723800716922,6.9375,0.04662409797310829,0.7556230425834656,18.262882232666016,False,,False,,False,0.0
207,7331,medical_genetics,79,768,0.05334967002272606,6.53125,0.05051964893937111,0.7470257878303528,16.95259666442871,False,,False,,False,0.0
208,43,abstract_algebra,68,768,0.052588229009415954,7.03125,0.046263717114925385,0.7220066785812378,16.750934600830078,False,,False,,False,0.0
209,8665,moral_scenarios,114,768,0.05883416795404628,7.53125,0.049812037497758865,0.7190290689468384,16.554166793823242,False,,False,,False,0.0
210,8560,moral_scenarios,124,768,0.05892204004339874,7.53125,0.04896433278918266,0.7227404713630676,17.060813903808594,False,,False,,False,0.0
211,12691,professional_psychology,69,768,0.05200152500765398,7.03125,0.04501558467745781,0.7494810819625854,17.214656829833984,False,,False,,False,0.0
212,3260,high_school_computer_science,86,768,0.053355541022028774,6.125,0.05434199050068855,0.747162938117981,16.566972732543945,False,,False,,False,0.0
213,2237,elementary_mathematics,71,768,0.053581989952363074,5.78125,0.053891588002443314,0.6999472975730896,14.285177230834961,False,,False,,False,0.0
214,9404,moral_scenarios,119,768,0.057650807953905314,7.375,0.04981423169374466,0.7316873669624329,17.047456741333008,False,,False,,False,0.0
215,3530,high_school_geography,53,768,0.04948749300092459,6.40625,0.055680543184280396,0.7382436394691467,16.657102584838867,False,,False,,False,0.0
216,11703,professional_law,341,768,0.0764690869837068,7.5625,0.053008463233709335,0.7282423973083496,19.70193862915039,False,,False,,False,0.0
217,3252,high_school_computer_science,97,768,0.05681303300661966,6.03125,0.06098288297653198,0.7413431406021118,15.669099807739258,False,,False,,False,0.0
218,11641,professional_law,95,768,0.054908118036109954,6.03125,0.055443551391363144,0.7585810422897339,15.86897087097168,False,,False,,False,0.0
219,6907,machine_learning,76,768,0.0520107569755055,6.65625,0.04836852848529816,0.7287768125534058,15.893221855163574,False,,False,,False,0.0
220,9468,nutrition,69,768,0.05288472503889352,6.3125,0.05093706399202347,0.7453803420066833,16.530519485473633,False,,False,,False,0.0
221,510,clinical_knowledge,103,768,0.05746082297991961,7.15625,0.050191476941108704,0.7418338656425476,17.87469482421875,False,,False,,False,0.0
222,3091,high_school_chemistry,204,768,0.06832599604967982,6.71875,0.05512826517224312,0.7402245402336121,19.556764602661133,False,,False,,False,0.0
223,11444,professional_law,154,768,0.063434473995585,8.3125,0.05073098838329315,0.74724942445755,19.877105712890625,False,,False,,False,0.0
224,6121,human_aging,52,768,0.05028894799761474,5.96875,0.04664988815784454,0.7336821556091309,15.11473274230957,False,,False,,False,0.0
225,4700,high_school_microeconomics,101,768,0.056434662954416126,6.625,0.057292621582746506,0.7511231303215027,18.498334884643555,False,,False,,False,0.0
226,9126,moral_scenarios,113,768,0.056859670963604,7.40625,0.0487162210047245,0.7183561325073242,16.557161331176758,True,_LinAlgError: linalg.eigh: (Batch element 186): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
227,598,clinical_knowledge,57,768,0.049514148966409266,5.65625,0.05372905731201172,0.7382606863975525,14.044486045837402,False,,False,,False,0.0
228,2392,elementary_mathematics,90,768,0.05375043797539547,5.9375,0.05923112854361534,0.7082210183143616,16.39518928527832,False,,False,,False,0.0
229,591,clinical_knowledge,54,768,0.05032141302945092,6.28125,0.05251404270529747,0.7304761409759521,15.115537643432617,False,,False,,False,0.0
230,8699,moral_scenarios,116,768,0.0574242320144549,7.0,0.04981019347906113,0.7190713286399841,16.539480209350586,False,,False,,False,0.0
231,12179,professional_medicine,122,768,0.05896165600279346,6.875,0.045298606157302856,0.7116903066635132,18.03116798400879,False,,False,,False,0.0
232,5089,high_school_psychology,78,768,0.0522390779806301,6.75,0.05249529704451561,0.7363305687904358,16.975021362304688,False,,False,,False,0.0
233,11312,professional_law,256,768,0.06830534001346678,6.78125,0.0520203597843647,0.7436402440071106,19.02444839477539,False,,False,,False,0.0
234,6677,logical_fallacies,65,768,0.053529845958109945,6.3125,0.06060267984867096,0.7151069641113281,17.210357666015625,False,,False,,False,0.0
235,6682,logical_fallacies,58,768,0.04928046802524477,5.65625,0.04536218196153641,0.7325100302696228,14.729649543762207,False,,False,,False,0.0
236,13731,virology,60,768,0.05041720496956259,6.28125,0.05517994984984398,0.7398231029510498,15.960552215576172,False,,False,,False,0.0
237,4659,high_school_microeconomics,93,768,0.053220389992929995,7.34375,0.050576742738485336,0.7389408349990845,18.93436622619629,False,,False,,False,0.0
238,8288,moral_disputes,124,768,0.05929404101334512,7.1875,0.05120673403143883,0.7695884108543396,17.225343704223633,False,,False,,False,0.0
239,11333,professional_law,203,768,0.06835956498980522,6.9375,0.055750735104084015,0.754046618938446,18.696483612060547,False,,False,,False,0.0
240,11197,professional_law,410,768,0.08661206701071933,7.0,0.0546114444732666,0.7580655217170715,19.993576049804688,False,,False,,False,0.0
241,8813,moral_scenarios,114,768,0.05729000800056383,7.59375,0.04857240989804268,0.717138946056366,16.794103622436523,False,,False,,False,0.0
242,1085,college_computer_science,85,768,0.05391765397507697,6.96875,0.04499503970146179,0.7513024210929871,19.655620574951172,False,,False,,False,0.0
243,6317,human_sexuality,71,768,0.0533382460125722,5.84375,0.057201825082302094,0.7658891081809998,15.088630676269531,False,,False,,False,0.0
244,5918,high_school_world_history,291,768,0.07374897401314229,7.34375,0.04632500559091568,0.7349727153778076,20.73825454711914,False,,False,,False,0.0
245,2249,elementary_mathematics,90,768,0.053699814015999436,6.09375,0.046623438596725464,0.6959327459335327,15.546234130859375,False,,False,,False,0.0
246,4898,high_school_psychology,65,768,0.052610582031775266,7.125,0.04621598869562149,0.7464901208877563,17.227863311767578,False,,False,,False,0.0
247,4181,high_school_macroeconomics,123,768,0.05887263099430129,6.53125,0.04923544451594353,0.7447175979614258,17.831541061401367,False,,False,,False,0.0
248,346,astronomy,74,768,0.05303674197057262,6.15625,0.05122608691453934,0.7182267308235168,15.478944778442383,False,,False,,False,0.0
249,8321,moral_disputes,78,768,0.0536306620342657,5.96875,0.05441481992602348,0.7603432536125183,15.020562171936035,False,,False,,False,0.0
250,9303,moral_scenarios,138,768,0.06344335403991863,7.4375,0.04874122142791748,0.7165296673774719,17.264490127563477,False,,False,,True,2.9802322387695312e-08
251,1109,college_mathematics,107,768,0.05736908002290875,6.1875,0.05246627330780029,0.7260202169418335,15.912623405456543,False,,False,,False,0.0
252,13467,sociology,70,768,0.051597796962596476,7.21875,0.054029468446969986,0.7462917566299438,17.019277572631836,False,,False,,False,0.0
253,5332,high_school_psychology,49,768,0.051057075965218246,5.875,0.0498138964176178,0.739707887172699,15.150474548339844,False,,False,,False,0.0
254,12762,professional_psychology,67,768,0.05266859702533111,7.09375,0.04452218487858772,0.7442613840103149,17.283472061157227,False,,False,,False,0.0
255,5291,high_school_psychology,65,768,0.0514786770218052,6.25,0.05495919659733772,0.7692173719406128,15.210241317749023,False,,False,,False,0.0
256,12740,professional_psychology,68,768,0.052303124975878745,6.25,0.046550825238227844,0.7556115388870239,16.068584442138672,False,,False,,False,0.0
257,7465,miscellaneous,54,768,0.05029539600946009,6.46875,0.04975082725286484,0.7415776252746582,15.513873100280762,False,,False,,False,0.0
258,2313,elementary_mathematics,91,768,0.05411872599506751,5.5625,0.0477527491748333,0.7018268704414368,13.923988342285156,False,,False,,False,0.0
259,5954,high_school_world_history,175,768,0.06427337002241984,6.53125,0.04691404849290848,0.7598817944526672,18.728296279907227,False,,False,,False,0.0
260,4300,high_school_mathematics,75,768,0.053185620985459536,5.84375,0.05000462383031845,0.7003589868545532,15.279098510742188,False,,False,,False,0.0
261,6273,human_aging,59,768,0.05093787802616134,6.78125,0.050110165029764175,0.7643857598304749,16.408342361450195,False,,False,,False,0.0
262,11746,professional_law,294,768,0.07454934203997254,7.03125,0.055054135620594025,0.742135226726532,18.930891036987305,False,,False,,False,0.0
263,13689,us_foreign_policy,55,768,0.050508692977018654,6.375,0.047265633940696716,0.750746488571167,15.573601722717285,False,,False,,False,0.0
264,3136,high_school_chemistry,148,768,0.06381140201119706,7.96875,0.051461320370435715,0.7360124588012695,19.797672271728516,False,,False,,False,0.0
265,973,college_chemistry,77,768,0.053806165989954025,6.375,0.055423736572265625,0.7367087006568909,16.416656494140625,False,,False,,False,0.0
266,12181,professional_medicine,242,768,0.06757586699677631,7.625,0.0509767085313797,0.7479400634765625,21.15498924255371,False,,False,,False,0.0
267,13494,sociology,83,768,0.053531445970293134,6.9375,0.04881446808576584,0.7332785725593567,18.465749740600586,False,,False,,False,0.0
268,4008,high_school_macroeconomics,64,768,0.04991486802464351,7.40625,0.052396830171346664,0.7556479573249817,17.4468994140625,False,,False,,False,0.0
269,11540,professional_law,201,768,0.06803247600328177,7.0,0.048505280166864395,0.7516809701919556,19.877492904663086,False,,False,,False,0.0
270,11339,professional_law,251,768,0.06907383596990258,6.53125,0.054695889353752136,0.7542422413825989,18.763776779174805,False,,False,,False,0.0
271,3895,high_school_macroeconomics,59,768,0.04937317100120708,5.90625,0.05266838148236275,0.7369563579559326,14.989174842834473,False,,False,,False,0.0
272,10259,prehistory,92,768,0.053630132984835654,7.53125,0.044066160917282104,0.7260611653327942,19.495101928710938,False,,False,,False,0.0
273,12448,professional_psychology,61,768,0.0495241159806028,6.46875,0.049672845751047134,0.7479733228683472,16.505796432495117,False,,False,,False,0.0
274,11162,professional_law,241,768,0.06808607600396499,6.625,0.05436389520764351,0.7461955547332764,19.472957611083984,False,,False,,False,0.0
275,401,business_ethics,80,768,0.052875797962769866,7.375,0.055076342076063156,0.7280869483947754,17.117816925048828,False,,False,,False,0.0
276,11074,professional_law,270,768,0.0728913249913603,7.0625,0.05182737857103348,0.7492294311523438,19.736356735229492,False,,False,,False,0.0
277,10399,professional_accounting,155,768,0.06368719402235001,6.46875,0.05513741075992584,0.7297509908676147,16.33884620666504,False,,False,,False,0.0
278,4718,high_school_microeconomics,81,768,0.05225805303780362,7.125,0.05189620330929756,0.7526117563247681,18.33526039123535,False,,False,,False,0.0
279,6078,high_school_world_history,443,768,0.09616088698385283,7.65625,0.036999158561229706,0.7510301470756531,21.254430770874023,False,,False,,False,0.0
280,1769,conceptual_physics,88,768,0.05447389400796965,6.4375,0.05418836325407028,0.7374110817909241,16.383224487304688,False,,False,,False,0.0
281,12328,professional_medicine,155,768,0.0650474340072833,7.25,0.05378847196698189,0.7351322770118713,18.349143981933594,False,,False,,False,0.0
282,12375,professional_medicine,190,768,0.06687821901869029,7.28125,0.05426590144634247,0.7284008860588074,19.823143005371094,False,,False,,False,0.0
283,3149,high_school_chemistry,138,768,0.06217944901436567,6.65625,0.05828036740422249,0.7250419855117798,17.608671188354492,False,,False,,False,0.0
284,11993,professional_law,199,768,0.06777228298597038,7.15625,0.05328346788883209,0.7573210000991821,19.24720573425293,False,,False,,False,0.0
285,7563,miscellaneous,46,768,0.049991859996225685,5.875,0.04702979698777199,0.7207346558570862,14.90799331665039,False,,False,,False,0.0
286,10402,professional_accounting,87,768,0.052724870038218796,7.1875,0.045369893312454224,0.7375398278236389,16.694337844848633,False,,False,,False,0.0
287,11358,professional_law,230,768,0.0677159649785608,7.34375,0.05068667605519295,0.7452294230461121,18.870197296142578,True,_LinAlgError: linalg.eigh: (Batch element 546): The algorithm failed to converge because the input matrix is ill-conditioned or has too many repeated eigenvalues (error code:,False,,False,0.0
288,3842,high_school_macroeconomics,66,768,0.05099858099129051,5.78125,0.05115148425102234,0.7545232772827148,16.305761337280273,False,,False,,False,0.0
289,7053,marketing,88,768,0.05345243797637522,7.15625,0.05384044349193573,0.7386338710784912,17.25107192993164,False,,False,,False,0.0
290,5490,high_school_statistics,130,768,0.062035498034674674,7.8125,0.04897654801607132,0.7648156881332397,20.534114837646484,False,,False,,False,0.0
291,13954,world_religions,81,768,0.0539588060346432,6.15625,0.05314667150378227,0.7474656105041504,15.998342514038086,False,,False,,False,0.0
292,4156,high_school_macroeconomics,101,768,0.057002390967682004,6.34375,0.04795541241765022,0.7540680170059204,17.496599197387695,False,,False,,False,0.0
293,12152,professional_law,320,768,0.07672790298238397,7.1875,0.04770486429333687,0.7398216128349304,19.91342544555664,False,,False,,False,0.0
294,4327,high_school_mathematics,88,768,0.05382034101057798,5.75,0.04780421406030655,0.7147983312606812,14.192512512207031,False,,False,,False,0.0
295,1110,college_mathematics,87,768,0.05312818201491609,6.0625,0.05658726021647453,0.7207309007644653,15.893048286437988,False,,False,,False,0.0
296,9205,moral_scenarios,122,768,0.05849688802845776,7.53125,0.0486602820456028,0.7180762887001038,17.085721969604492,False,,False,,False,0.0
297,7512,miscellaneous,50,768,0.050109460949897766,5.9375,0.05426118150353432,0.727375328540802,14.73893928527832,False,,False,,False,0.0
298,5198,high_school_psychology,54,768,0.05038262903690338,5.875,0.048133306205272675,0.7434074282646179,14.90615463256836,False,,False,,False,0.0
299,11163,professional_law,266,768,0.0724836130393669,7.09375,0.05108676850795746,0.7344908118247986,19.69148826599121,False,,False,,False,0.0
300,3532,high_school_geography,51,768,0.05206888500833884,6.03125,0.0580153651535511,0.7243423461914062,14.482744216918945,False,,False,,True,2.60770320892334e-08
301,8057,miscellaneous,45,768,0.051494917017407715,5.8125,0.059870876371860504,0.7259995937347412,13.889747619628906,False,,False,,False,0.0
302,4624,high_school_microeconomics,78,768,0.05320901400409639,6.8125,0.04288412630558014,0.7570180892944336,17.53345489501953,False,,False,,False,0.0
303,3736,high_school_government_and_politics,102,768,0.05821312702028081,6.65625,0.04488811269402504,0.731934666633606,17.862220764160156,False,,False,,False,0.0
304,1363,college_medicine,75,768,0.05309819703688845,6.90625,0.049901749938726425,0.7468451261520386,17.447416305541992,False,,False,,False,0.0
305,4981,high_school_psychology,100,768,0.05733447102829814,6.96875,0.042490847408771515,0.7361245155334473,18.660507202148438,False,,False,,False,0.0
306,12725,professional_psychology,69,768,0.052607588993851095,5.9375,0.047710761427879333,0.7595877647399902,15.845331192016602,False,,False,,False,0.0
307,12178,professional_medicine,117,768,0.05848917498951778,6.90625,0.058040495961904526,0.744359016418457,17.802730560302734,False,,False,,False,0.0
308,118,anatomy,58,768,0.05109182797605172,6.5,0.05102144926786423,0.7334201335906982,15.759325981140137,False,,False,,False,0.0
309,2614,global_facts,62,768,0.050798084994312376,5.71875,0.04959899187088013,0.7411953806877136,13.429679870605469,False,,False,,False,0.0
310,11273,professional_law,147,768,0.06217972096055746,7.25,0.05161580070853233,0.7360987067222595,18.700090408325195,False,,False,,False,0.0
311,9536,nutrition,53,768,0.05025018099695444,5.9375,0.05229879543185234,0.7265271544456482,15.510821342468262,False,,False,,False,0.0
312,13087,public_relations,134,768,0.061831865983549505,7.0625,0.05405673384666443,0.7259451150894165,19.033679962158203,False,,False,,False,0.0
313,1377,college_physics,73,768,0.05277659697458148,7.59375,0.04979702830314636,0.7345049977302551,18.714284896850586,False,,False,,False,0.0
314,10084,prehistory,59,768,0.049576676974538714,6.875,0.05303815007209778,0.7550753951072693,16.058116912841797,False,,False,,False,0.0
315,3037,high_school_chemistry,97,768,0.05654888600111008,6.90625,0.053558047860860825,0.7413772940635681,17.74861717224121,False,,False,,False,0.0
316,7906,miscellaneous,54,768,0.050196116033475846,6.3125,0.0512053556740284,0.7102333903312683,15.480059623718262,False,,False,,False,0.0
317,2550,formal_logic,85,768,0.05434139899443835,6.1875,0.06202608346939087,0.7396970987319946,14.544628143310547,False,,False,,False,0.0
318,7296,medical_genetics,59,768,0.0509130610153079,6.59375,0.05348597466945648,0.7514932155609131,15.910279273986816,False,,False,,False,0.0
319,4851,high_school_physics,70,768,0.052760244987439364,6.0625,0.05912278965115547,0.7202755212783813,13.928256034851074,False,,False,,False,0.0
320,8825,moral_scenarios,131,768,0.060732376005034894,7.5,0.04867729917168617,0.7217500805854797,17.092744827270508,False,,False,,False,0.0
321,2855,high_school_biology,86,768,0.05357435700716451,7.09375,0.05135968700051308,0.7255738377571106,18.039104461669922,False,,False,,False,0.0
322,10093,prehistory,53,768,0.04972881998401135,6.03125,0.04288019239902496,0.7377577424049377,14.053812026977539,False,,False,,False,0.0
323,5969,high_school_world_history,365,768,0.08005435299128294,7.6875,0.056060485541820526,0.7486116290092468,20.719158172607422,False,,False,,False,0.0
324,10687,professional_law,354,768,0.07737918302882463,6.71875,0.055018920451402664,0.7532349228858948,19.89175033569336,False,,False,,False,0.0
325,457,business_ethics,60,768,0.050444244989193976,5.46875,0.054804231971502304,0.7185900807380676,12.367422103881836,False,,False,,False,0.0
326,1736,conceptual_physics,58,768,0.05032574798678979,6.59375,0.04078247770667076,0.7538101673126221,16.800989151000977,False,,False,,False,0.0
327,7069,marketing,81,768,0.053388741973321885,7.0,0.029692020267248154,0.7325554490089417,16.75199317932129,False,,False,,False,0.0
328,1149,college_mathematics,69,768,0.05226747802225873,6.1875,0.04630228504538536,0.7012650966644287,14.507977485656738,False,,False,,False,0.0
329,132,anatomy,57,768,0.05012896400876343,6.1875,0.05982617661356926,0.7400478720664978,14.675325393676758,False,,False,,False,0.0
330,3258,high_school_computer_science,213,768,0.06886309996480122,7.0625,0.04883476346731186,0.7378432154655457,20.974197387695312,False,,False,,False,0.0
331,3519,high_school_geography,50,768,0.05007912404835224,6.03125,0.0532623790204525,0.7458856701850891,14.995354652404785,False,,False,,False,0.0
332,8621,moral_scenarios,115,768,0.057572343037463725,7.46875,0.04908008873462677,0.7187514901161194,17.372989654541016,False,,False,,False,0.0
333,5335,high_school_psychology,70,768,0.05272336601046845,6.8125,0.045533690601587296,0.755182683467865,16.051727294921875,False,,False,,False,0.0
334,9407,moral_scenarios,129,768,0.06142076099058613,7.375,0.049650389701128006,0.7206578850746155,17.209394454956055,False,,False,,False,0.0
335,11216,professional_law,281,768,0.07264761300757527,6.6875,0.04904818907380104,0.7571924328804016,19.280561447143555,False,,False,,False,0.0
336,6674,logical_fallacies,85,768,0.053457556990906596,6.5,0.05120772868394852,0.7178872227668762,16.78277015686035,False,,False,,False,0.0
337,5725,high_school_us_history,369,768,0.08014963095774874,7.46875,0.050316840410232544,0.7556679844856262,20.214298248291016,False,,False,,False,0.0
338,8749,moral_scenarios,125,768,0.05902163905557245,7.8125,0.050070714205503464,0.7234717011451721,17.047887802124023,False,,False,,False,0.0
339,2484,formal_logic,70,768,0.052873220993205905,6.25,0.06382094323635101,0.7123260498046875,14.324653625488281,False,,False,,False,0.0
340,4162,high_school_macroeconomics,94,768,0.053920503007248044,6.71875,0.04429391399025917,0.7453426718711853,17.601459503173828,False,,False,,False,0.0
341,11400,professional_law,512,768,0.10107349697500467,7.21875,0.015914330258965492,0.788642406463623,19.292299270629883,False,,False,,False,0.0
342,4520,high_school_microeconomics,84,768,0.053884838009253144,6.3125,0.053034327924251556,0.7431066632270813,15.904781341552734,False,,False,,False,0.0
343,7898,miscellaneous,198,768,0.0687547639827244,7.46875,0.0499761626124382,0.7370241284370422,19.639362335205078,False,,False,,False,0.0
344,3888,high_school_macroeconomics,63,768,0.05090086901327595,7.21875,0.0513124018907547,0.7498688697814941,17.290658950805664,False,,False,,False,0.0
345,2892,high_school_biology,73,768,0.052714532997924834,6.40625,0.05468464270234108,0.7333320379257202,16.85831069946289,False,,False,,False,0.0
346,6508,international_law,116,768,0.05765269498806447,7.28125,0.04899339750409126,0.7141751646995544,18.591365814208984,False,,False,,False,0.0
347,2193,elementary_mathematics,132,768,0.06216874497476965,6.5625,0.05731785297393799,0.7017494440078735,18.134979248046875,False,,False,,False,0.0
348,1817,econometrics,140,768,0.062471801007632166,7.09375,0.04359596222639084,0.7471808791160583,17.638357162475586,False,,False,,False,0.0
349,12453,professional_psychology,115,768,0.05739967100089416,7.96875,0.047174859791994095,0.7206700444221497,19.998592376708984,False,,False,,False,0.0
350,817,college_biology,121,768,0.06034143298165873,6.96875,0.0478527694940567,0.75056391954422,19.054893493652344,False,,False,,True,4.805624485015869e-06
351,1140,college_mathematics,56,768,0.05060893303016201,6.0,0.05031028017401695,0.702173113822937,14.898093223571777,False,,False,,False,0.0
352,1408,college_physics,89,768,0.053226932999677956,7.8125,0.049147091805934906,0.7338211536407471,17.95305824279785,False,,False,,False,0.0
353,7005,management,51,768,0.05018277303315699,5.84375,0.0525352880358696,0.740757405757904,15.249686241149902,False,,False,,False,0.0
354,4609,high_school_microeconomics,111,768,0.05727850197581574,7.59375,0.04891947656869888,0.735750138759613,18.561660766601562,False,,False,,False,0.0
355,12246,professional_medicine,133,768,0.061949737020768225,7.34375,0.0427531823515892,0.7526987195014954,20.18379783630371,False,,False,,False,0.0
356,6337,human_sexuality,57,768,0.0511535260011442,5.90625,0.04979279637336731,0.7471107840538025,14.507136344909668,False,,False,,False,0.0
357,833,college_biology,65,768,0.052443476975895464,6.96875,0.04089604318141937,0.7434660792350769,17.576702117919922,False,,False,,False,0.0
358,5802,high_school_us_history,377,768,0.07968291296856478,8.0,0.040839143097400665,0.7517694234848022,21.770769119262695,False,,False,,False,0.0
359,12477,professional_psychology,83,768,0.05378547799773514,6.875,0.05115027353167534,0.7502943277359009,16.901216506958008,False,,False,,False,0.0
360,5857,high_school_world_history,345,768,0.07689302205108106,7.40625,0.05444502830505371,0.7452183961868286,19.702999114990234,False,,False,,False,0.0
361,4278,high_school_mathematics,128,768,0.059028248011600226,6.3125,0.05036584287881851,0.72772216796875,17.04763412475586,False,,False,,False,0.0
362,1762,conceptual_physics,103,768,0.05813346401555464,6.09375,0.05708800256252289,0.7446015477180481,15.918774604797363,False,,False,,False,0.0
363,11848,professional_law,485,768,0.09925818396732211,7.15625,0.05439426004886627,0.7466972470283508,19.970243453979492,False,,False,,False,0.0
364,12494,professional_psychology,87,768,0.054056372959166765,6.71875,0.03567744046449661,0.7423411011695862,17.200952529907227,False,,False,,False,0.0
365,1397,college_physics,134,768,0.06236424995586276,7.65625,0.05687699094414711,0.7440202236175537,18.751359939575195,False,,False,,False,0.0
366,9599,nutrition,135,768,0.06205498403869569,7.0625,0.04853104427456856,0.7444691061973572,19.665712356567383,False,,False,,False,0.0
367,1208,college_medicine,155,768,0.06286623398773372,6.4375,0.05417463928461075,0.7319904565811157,18.381914138793945,False,,False,,False,0.0
368,11086,professional_law,324,768,0.0757199670188129,7.03125,0.054839156568050385,0.7511537671089172,18.70894432067871,False,,False,,False,0.0
369,3207,high_school_computer_science,133,768,0.0619220890221186,6.78125,0.055558957159519196,0.7422711253166199,17.92064094543457,False,,False,,False,0.0
370,8197,moral_disputes,83,768,0.052540612989105284,6.28125,0.053535573184490204,0.7531182169914246,16.715816497802734,False,,False,,False,0.0
371,13206,security_studies,108,768,0.05629826197400689,8.125,0.05350670590996742,0.7449678778648376,19.03213119506836,False,,False,,False,0.0
372,6449,international_law,99,768,0.05728872702457011,6.65625,0.041239336133003235,0.7514762282371521,18.514877319335938,False,,False,,False,0.0
373,4863,high_school_physics,106,768,0.05706773401470855,8.0,0.05704306438565254,0.7413121461868286,18.753530502319336,False,,False,,False,0.0
374,9426,nutrition,47,768,0.049118627968709916,5.8125,0.051453761756420135,0.7169451117515564,14.122690200805664,False,,False,,False,0.0
375,1515,computer_security,158,768,0.06431842595338821,7.125,0.04573892056941986,0.7523683905601501,19.846452713012695,False,,False,,False,0.0
376,3613,high_school_geography,62,768,0.050597988010849804,6.5625,0.0561150424182415,0.7458384037017822,16.969484329223633,False,,False,,False,0.0
377,10126,prehistory,80,768,0.05338197300443426,8.1875,0.056106086820364,0.7479268908500671,18.60975456237793,False,,False,,False,0.0
378,10747,professional_law,236,768,0.06863497203448787,6.84375,0.05363471433520317,0.752032458782196,19.61789894104004,False,,False,,False,0.0
379,8399,moral_disputes,50,768,0.04929024400189519,5.8125,0.055343277752399445,0.7498810291290283,14.170228004455566,False,,False,,False,0.0
380,629,clinical_knowledge,74,768,0.053361174010206014,6.25,0.055218786001205444,0.744560956954956,16.74237060546875,False,,False,,False,0.0
381,3558,high_school_geography,48,768,0.04895338002825156,5.84375,0.049759626388549805,0.7574781775474548,14.194183349609375,False,,False,,False,0.0
382,13053,public_relations,52,768,0.05016630899626762,6.15625,0.04895826429128647,0.7418953776359558,15.039212226867676,False,,False,,False,0.0
383,1374,college_physics,69,768,0.05315715802134946,6.5,0.04943707585334778,0.7159029841423035,15.931386947631836,False,,False,,False,0.0
384,3768,high_school_government_and_politics,75,768,0.051693429006263614,6.625,0.0461040697991848,0.7480514645576477,17.213380813598633,False,,False,,False,0.0
385,11878,professional_law,512,768,0.10049839201383293,6.9375,0.016309263184666634,0.8471206426620483,19.911354064941406,False,,False,,False,0.0
386,8708,moral_scenarios,109,768,0.057162231008987874,7.65625,0.049169544130563736,0.7179797887802124,16.825199127197266,False,,False,,False,0.0
387,12387,professional_medicine,233,768,0.06716434698319063,7.0,0.05740831792354584,0.7410852313041687,19.665430068969727,False,,False,,False,0.0
388,5076,high_school_psychology,109,768,0.0579289190354757,6.78125,0.041451163589954376,0.7398721575737,18.13982582092285,False,,False,,False,0.0
389,6994,management,56,768,0.05027739598881453,6.21875,0.051928311586380005,0.7327567338943481,15.52729320526123,False,,False,,False,0.0
390,8048,miscellaneous,54,768,0.05098126898519695,6.03125,0.058368708938360214,0.7377443313598633,14.87281608581543,False,,False,,False,0.0
391,2860,high_school_biology,125,768,0.058553655981086195,7.625,0.05128558725118637,0.754960834980011,19.86281394958496,False,,False,,False,0.0
392,9629,nutrition,56,768,0.05045049998443574,6.96875,0.048705216497182846,0.7270675897598267,16.50938606262207,False,,False,,False,0.0
393,2067,elementary_mathematics,56,768,0.05035813304129988,5.59375,0.046794306486845016,0.6859737634658813,13.075886726379395,False,,False,,False,0.0
394,10828,professional_law,275,768,0.07352759799687192,7.09375,0.053929660469293594,0.7418259382247925,19.817291259765625,False,,False,,False,0.0
395,5067,high_school_psychology,70,768,0.0527309020399116,6.59375,0.04939704015851021,0.7677408456802368,16.577518463134766,False,,False,,False,0.0
396,3449,high_school_geography,53,768,0.05022046901285648,6.375,0.05024009197950363,0.7449958920478821,15.966940879821777,False,,False,,False,0.0
397,13590,sociology,80,768,0.05228331603575498,7.25,0.04512540251016617,0.7299281358718872,17.847156524658203,False,,False,,False,0.0
398,6577,jurisprudence,99,768,0.057745383004657924,6.9375,0.055851005017757416,0.7451218962669373,18.081745147705078,False,,False,,False,0.0
399,11922,professional_law,250,768,0.06727367598796263,7.34375,0.05358995497226715,0.7428804636001587,19.526458740234375,False,,False,,False,0.0
400,6933,machine_learning,69,768,0.05546053498983383,6.59375,0.05116670951247215,0.7430785894393921,17.137638092041016,False,,False,,True,4.9173831939697266e-06
401,13556,sociology,60,768,0.050655588041990995,6.25,0.04648613557219505,0.742689847946167,16.228906631469727,False,,False,,False,0.0
